optimizer_1,optimizer_2,optimizer_3,optimizer_4,optimizer_5,optimizer_6,optimizer_7,optimizer_8,optimizer_9,optimizer_10,optimizer_11,optimizer_12,optimizer_13,optimizer_14,optimizer_15,optimizer_16,fval
-0.534335812587096,-0.997800809453859,0.982921813159482,0.961272115002312,-0.52632740185793,0.959520040305398,-0.99149500001126,-0.0476434419872841,0.0303830068605388,0.99511314013386,0.981432081863363,-0.0415773839217418,-0.985075810815512,-0.996018091994604,-0.836059676701129,0.9686241568222,7.50716108157968
-0.553325380481608,-0.997838553790629,0.981735638060235,0.956231470697961,-0.518542224036867,0.956299358682081,-0.99033741870954,-0.0330798225957663,0.0201415870559362,0.995457222078284,0.980073063025905,-0.0606946843724232,-0.981221904503165,-0.995798511370339,-0.845727085055908,0.963288532913339,7.5115800676866
-0.561832823254105,-0.997849181059325,0.981178566564231,0.953897830928336,-0.515018592552692,0.954876886981557,-0.989811000522786,-0.0262656775159806,0.0156923733740322,0.995636012221125,0.979473615517915,-0.069359108113316,-0.979468594112341,-0.995690492026927,-0.850134725040249,0.961122907347707,7.51576011159727
-0.563638616751434,-0.998029196364288,0.986511931509461,0.92696642022534,-0.50347078487991,0.956963288671179,-0.996037606171533,0.00571282580279473,0.047994829810986,0.995202632371608,0.97907727920421,-0.0918568664021365,-0.976894129065337,-0.994249479785049,-0.846143022031574,0.959929570558326,7.49949241504579
-0.560280306956312,-0.998081285926924,0.985714217978002,0.940183330884399,-0.508510936127909,0.959349602529812,-0.993170956047124,0.000746957028217893,0.0393974560625796,0.996251872598589,0.976802860560631,-0.0818108979758956,-0.978090081752886,-0.993767244517139,-0.850702964319149,0.973660494714944,7.49065327429116
-0.560655730519378,-0.9983823928387,0.985839134240709,0.935639422476984,-0.506088806183455,0.959864864517375,-0.994660153008048,0.00249211748836682,0.0434662724269866,0.99579908759685,0.977631684104622,-0.0834901300469681,-0.978456795413321,-0.993923891143705,-0.849705182032666,0.971388452904888,7.48228201190991
-0.566791685864218,-0.998581675739688,0.986811759399579,0.928003444543802,-0.499832822475044,0.961955735650527,-0.995502717587044,0.0180797638714737,0.0501974750742738,0.996105632124083,0.976388098453237,-0.0967972883180786,-0.979076278777649,-0.992298800811421,-0.853473850461222,0.97568883878611,7.46733408929329
-0.570330196404385,-0.998607921982516,0.986522314332253,0.924873198407572,-0.497050768338803,0.962511098991339,-0.99558836772608,0.023275980778221,0.0512890683652964,0.996259508465173,0.97649887058264,-0.103172545006334,-0.980030549479584,-0.991610393868739,-0.855138619612318,0.976032202376015,7.46571360014591
-0.579314011913193,-0.998449468358681,0.989931036966319,0.916822159371404,-0.491767482152057,0.962944469596387,-0.995385423645549,0.0416604189370274,0.0560023568304678,0.996357283928115,0.973070229337742,-0.121005118683316,-0.979085833885538,-0.989406472881954,-0.858410792975604,0.976786249635661,7.47037201547439
-0.573491704583357,-0.998344951227127,0.988789179437404,0.92135137975108,-0.495934131982077,0.963258159567374,-0.994850890760275,0.0307606725653845,0.0521649112057853,0.996108589501978,0.973951203168305,-0.108683520817027,-0.979910622538245,-0.990286704373533,-0.856351115453625,0.978813999865286,7.46908443375125
-0.577808306047891,-0.998412945125183,0.989844848075801,0.918394821284792,-0.493406646468817,0.963610842664787,-0.995219470164094,0.0358953211914652,0.0523796157501592,0.996345039437034,0.973323067263701,-0.115262240676659,-0.980745384376873,-0.989675031867321,-0.857310935805897,0.977403857719053,7.46267488794052
-0.580261664188009,-0.998433915037409,0.989832088587363,0.916028914748364,-0.491810642136204,0.963831176620919,-0.995169184247285,0.0393458922794384,0.0525559644655496,0.996417177703039,0.973514664932568,-0.119584866272949,-0.981540422458917,-0.98924195408097,-0.858113901707983,0.977081548887341,7.46124462769187
-0.586781416195401,-0.998335557031933,0.990695079022655,0.906051548975784,-0.486638839672558,0.964800730771662,-0.995030107545496,0.0542709447683408,0.0570486624448326,0.996188644851201,0.972760262120691,-0.132874394926192,-0.982077102097244,-0.987593032360902,-0.860839976045237,0.979324410556294,7.46291803858234
-0.588864315792374,-0.998379745915875,0.990605313009055,0.901783555084569,-0.485833983493147,0.9651029633878,-0.995149868220647,0.0554856754334745,0.0541919681927767,0.996323644795243,0.97427772078829,-0.133829157013249,-0.984290649182259,-0.987768479117401,-0.860251399157819,0.978276114678632,7.45446123201126
-0.59811916117669,-0.998437978748042,0.990715625958152,0.888634096690951,-0.48041582553203,0.96604040698168,-0.994800940663336,0.069223877781871,0.0521538458639158,0.996409123496114,0.976193221622063,-0.147258991982984,-0.988083946897667,-0.98666410986555,-0.862407117664777,0.978068354410646,7.44594723953395
-0.608211217038853,-0.998504790345944,0.990829410628088,0.876356935206551,-0.474714811682145,0.966643037459006,-0.994424148210713,0.0827108072316486,0.0495418138731447,0.99651139381635,0.977921820354796,-0.161204554495953,-0.991146682351008,-0.985671255500991,-0.86523928123776,0.977393727889535,7.43838509565724
-0.628921586956664,-0.998517872468552,0.992894328657624,0.854591006882623,-0.460949947541513,0.968070183696868,-0.994771449222015,0.112400055713442,0.0518146232591801,0.996352167687843,0.977160503825817,-0.191282271699772,-0.992084496865778,-0.983147335808167,-0.873402479021859,0.978351520918866,7.42976417668621
-0.64905838448573,-0.998864736700658,0.993021293603808,0.847274037555892,-0.4480502510409,0.968574634385848,-0.994682306185324,0.134302709087818,0.050144980072858,0.997127445616893,0.976464707590297,-0.216273900635308,-0.988469146616411,-0.982083930649084,-0.887181923982986,0.983149942470834,7.41002995421699
-0.715705451859793,-0.998868203775254,0.993570946338943,0.806167626978058,-0.40842950574156,0.968531977015878,-0.99383408447208,0.18684837892247,0.0338844026861981,0.997376583644323,0.980488050312708,-0.294135293721332,-0.987889091363153,-0.978477813880326,-0.918037784054693,0.976978550354393,7.37315238459207
-0.72723694970867,-0.998855498144007,0.993196262245144,0.810319570828925,-0.401479468096493,0.969003962267556,-0.993723898264404,0.176766203100405,0.0252520589615529,0.997377539422382,0.98178586048526,-0.301179226645021,-0.986992469756918,-0.978788001046158,-0.925608834145071,0.975602490054477,7.34659932860465
-0.727540429810311,-0.99885493858846,0.993222448688397,0.808532507255426,-0.401171954604639,0.968939628024564,-0.993727439959532,0.180106316144453,0.0267598498318371,0.997376342300511,0.981854718564743,-0.302445589985062,-0.986965021243376,-0.978626843351754,-0.925519071687644,0.975620522505592,7.34543106585715
-0.728178673222416,-0.998829466088243,0.993304264870463,0.80841688632747,-0.400719912948715,0.968940953663933,-0.993790610163894,0.180090795227774,0.0267523196211583,0.997374492215177,0.981777957636818,-0.303080667030367,-0.986809118374738,-0.978600307924028,-0.925823650671331,0.97547604416225,7.34486066318287
-0.742540772625886,-0.998393695153608,0.996635393097408,0.807967997153705,-0.390191246376102,0.969892543880368,-0.996036821530692,0.17517824794527,0.0265709118270754,0.997417441470399,0.979249845519735,-0.31646383837432,-0.984115618748987,-0.978000642935013,-0.932007345036328,0.971410292050529,7.32773709320601
-0.747980951792286,-0.998080880347586,0.997938439719415,0.808203498031382,-0.385823587932467,0.971770854412034,-0.995095217373642,0.173397419962567,0.02746355922303,0.996476392347383,0.976901085214152,-0.323408820970236,-0.98342237558169,-0.976320767229532,-0.936752537064169,0.975717116325986,7.31487881808164
-0.746839721089454,-0.997997552487616,0.997305788218537,0.807240615507818,-0.385597924413814,0.97271422726603,-0.994341650887682,0.176530672069365,0.0302168349608028,0.996198692965387,0.976724300567099,-0.323777427104024,-0.983397414804693,-0.975657599264211,-0.938053885793521,0.980538169109787,7.31648174699828
-0.747366546008437,-0.997997627771635,0.997306407618449,0.808841829899968,-0.384243986211612,0.973276224517362,-0.994331333360889,0.178974481005589,0.0376076146000273,0.996200618685776,0.97747554135329,-0.323526220437759,-0.983215668567566,-0.975240801939088,-0.939073116457191,0.980496625795083,7.31206810187258
-0.746688404515138,-0.997944921189917,0.997169406677924,0.810016694688884,-0.38339913531756,0.973628740724292,-0.994481428399998,0.180050807698962,0.0452593069626913,0.996019600849194,0.978275243060525,-0.321987635881471,-0.982873151895728,-0.974964688683999,-0.939142077346598,0.979808028334869,7.31091887190968
-0.746820683775131,-0.997942793013165,0.997166080407525,0.809871380306663,-0.383277608643857,0.973721831840036,-0.994489966807185,0.179590246624708,0.0445336882059863,0.996010820751137,0.978327398101124,-0.320813678761436,-0.982491299449388,-0.97516886339745,-0.939273306671915,0.979777254971056,7.31018248972383
-0.747031893474532,-0.997945295292711,0.997231588543279,0.8097222491816,-0.383181185794932,0.97376138428904,-0.994505897384868,0.179178509526626,0.0438777327608551,0.995985987184356,0.978260720334157,-0.320851681767961,-0.982491034640838,-0.975198363556131,-0.939313696781393,0.979722360273805,7.30951621787607
-0.7600003516021,-0.995958084101682,0.995915069715697,0.806864159219802,-0.374648229000116,0.975421423691609,-0.993296658371892,0.156793895626261,0.0299400192133453,0.995740806953944,0.98158035490337,-0.318693890178294,-0.982386693851031,-0.975588688778617,-0.943864759293878,0.974787709005509,7.32516157680102
-0.771743543627395,-0.996434596023553,0.995078380498889,0.817325373117308,-0.361702277384778,0.978147827495387,-0.994827785305313,0.143163851614384,0.0530635584428673,0.994434365210061,0.990744128338943,-0.311390851883238,-0.982266632238403,-0.976075753857183,-0.950516030162972,0.959809252452103,7.29388853257118
-0.768022676347401,-0.996368276983754,0.992633792942376,0.821224571249441,-0.360638876444082,0.97931781552669,-0.995948933850391,0.148054059079858,0.0685855047474628,0.996005872056363,0.995071010558454,-0.304094592655676,-0.982209442709171,-0.976803241796451,-0.95146808558264,0.963613644505757,7.26333597494525
-0.756028249412235,-0.996155321544098,0.990631682823445,0.817425865759857,-0.363798607499177,0.981671229236327,-0.995713751166847,0.161395379460584,0.0852787911379848,0.996315743543945,0.993898192902474,-0.300882416079041,-0.982161183609951,-0.975608956880684,-0.950528130620496,0.98090030655678,7.25053034896936
-0.754981250432284,-0.99616326883509,0.990265392081838,0.817810918369912,-0.364645742606848,0.981421290441763,-0.995544335229203,0.16362879392998,0.0873540079746414,0.996594081769369,0.994084106534669,-0.300132698100544,-0.982126378721895,-0.975674072514007,-0.950276951333881,0.981528374043918,7.24790540043054
-0.75473225742267,-0.996158060294568,0.990212762105522,0.817739929802157,-0.364833686568071,0.98139871779926,-0.995490933079786,0.164182040205888,0.0879319275005131,0.996642872112673,0.994029964893214,-0.300007131441331,-0.982114539503353,-0.975669838347409,-0.95021303621388,0.981818741109744,7.24774619582454
-0.776263439461127,-0.996640717687153,0.994093786988298,0.81553917086468,-0.353656986860483,0.983383543779501,-0.995296204580866,0.148105495649912,0.0976886466263874,0.995896843865887,0.993519069292893,-0.294118329742516,-0.981143408423009,-0.977932500424046,-0.955368396997468,0.964621365846288,7.22105365232616
-0.789816793970427,-0.997337275600217,0.996319216435346,0.812850585415675,-0.337491902278815,0.991066367354102,-0.996533762913595,0.135939707652648,0.13351117969914,0.99369608148709,0.995586858349696,-0.282857114613055,-0.980254157389969,-0.97853953659206,-0.963396989859146,0.961725997762786,7.16701322888515
-0.788618419233004,-0.997392476024948,0.996256139918768,0.81323263386685,-0.338896649512105,0.990432189332286,-0.996501598840343,0.137491822261015,0.130917037473298,0.99385155841675,0.995354404556631,-0.283764722999837,-0.980332679703801,-0.978519034191147,-0.962708365938501,0.961773107281781,7.16925525400256
-0.788240498228135,-0.997392894287778,0.996257856844972,0.813796846889654,-0.338915844145744,0.99042068416197,-0.996502016234983,0.137960769263018,0.132539090518701,0.993852931362218,0.995355500214871,-0.284066917230151,-0.980331220251015,-0.978447100893994,-0.962714654851654,0.96183537356922,7.16855322099911
-0.788149415211855,-0.99738943367917,0.99623901372186,0.813767058026621,-0.338986855146584,0.99040342992971,-0.996501649316432,0.138011814829428,0.132332659777502,0.993858493357858,0.995351593766053,-0.284087867941424,-0.980336253376755,-0.97844065205939,-0.962678178961889,0.961915585272513,7.1684348797755
-0.787847998444232,-0.997388298680304,0.996243634735602,0.813341082602664,-0.339254118887139,0.990365153801131,-0.996501238179179,0.138023595937585,0.130308518522436,0.993850569804704,0.995351066363975,-0.284130467313303,-0.980222430902583,-0.978455731221047,-0.962505265599792,0.962199935724273,7.16836736922167
-0.795859603055266,-0.997614778239587,0.996731927265314,0.81314280524767,-0.33678943203419,0.990153727783317,-0.991871133824692,0.136754192984358,0.130271378637413,0.991380954700526,0.99580994934926,-0.284668751358406,-0.978456982877122,-0.977961769789917,-0.966576145101818,0.95463216193703,7.18453175562985
-0.797358650139248,-0.997860429745155,0.997360795634313,0.813505862934756,-0.335576422314871,0.991217899257906,-0.9914223587759,0.13692723189774,0.131592177737573,0.991332118408426,0.995959866949653,-0.2811079162159,-0.977670109161848,-0.978578872206464,-0.967876342694732,0.954231104291187,7.16688206232436
-0.794875448854803,-0.997214506139752,0.997340798043544,0.813710420906668,-0.334041699896892,0.99289294906804,-0.994591703938531,0.136221144090132,0.133950052206752,0.993721439598051,0.996566201446007,-0.277140854176072,-0.977950569292303,-0.979500050493569,-0.966790079843161,0.958973785393425,7.14063060858136
-0.794875498271207,-0.997214506135183,0.997340798047219,0.813710418516958,-0.334041681653058,0.992892949056632,-0.994591703934063,0.136221133750689,0.133950052538265,0.993721439587744,0.996566201447628,-0.277141207529175,-0.977950569172889,-0.979500050460044,-0.966790081276587,0.958973785232512,7.14063058305537
-0.794875498271207,-0.997214506135183,0.997340798047219,0.813710418516958,-0.334041681653058,0.992892949056632,-0.994591703934063,0.136221133750689,0.133950052538265,0.993721439587744,0.996566201447628,-0.277141207529175,-0.977950569172889,-0.979500050460044,-0.966790081276587,0.958973785232512,7.14063058305537
